Id,Predicted_Sales
12465,3930.9427532467525
12466,4276.942250000001
12467,4419.34136111111
12468,7766.9701428571425
12469,4055.660897186147
12470,0.0
12471,4708.218297619046
12472,7681.740277777776
12473,0.0
12474,5237.95111904762
12475,0.0
12476,0.0
12477,2499.291547619048
12478,10431.619833333338
12479,3234.1895714285715
12480,2824.866619047619
12481,6015.8095476190465
12482,0.0
12483,9373.441896825394
12484,0.0
12485,4784.262740259742
12486,0.0
12487,6502.816134920634
12488,4377.555718253967
12489,7220.4031031746035
12490,2898.72375
12491,4040.2623441558444
12492,3727.0505952380945
12493,3287.6154047619043
12494,0.0
12495,7305.425166666664
12496,6791.319095238094
12497,6161.550345238094
12498,4848.583218253967
12499,8158.480369047618
12500,7512.811150072151
12501,0.0
12502,0.0
12503,0.0
12504,6838.090669108671
12505,4843.237123015874
12506,1904.871535714285
12507,6360.985345238095
12508,0.0
12509,5647.175015873015
12510,4762.28225
12511,2821.2042222222226
12512,0.0
12513,2750.5314722222224
12514,8216.492797619048
12515,5057.3674924242405
12516,4369.421198412698
12517,7275.756805555555
12518,4147.485301587301
12519,4466.659607142858
12520,0.0
12521,2599.2503744588753
12522,6701.595250000001
12523,9560.876749999998
12524,6192.543957070706
12525,2479.5375559163062
12526,0.0
12527,0.0
12528,2161.6014523809513
12529,4771.976138888889
12530,0.0
12531,5080.69269047619
12532,0.0
12533,5145.38524025974
12534,0.0
12535,8407.150047619047
12536,5233.125031746032
12537,0.0
12538,3993.8099563492055
12539,5652.661325396824
12540,0.0
12541,6086.245253968254
12542,7736.062468253966
12543,6605.594523809525
12544,9001.160607142858
12545,5173.476753968254
12546,5211.7612128427145
12547,3033.9931309523804
12548,5771.650845238098
12549,8517.99285930736
12550,6427.707154761904
12551,8092.183515512268
12552,13791.55785714286
12553,2844.309452380953
12554,0.0
12555,3305.825285714286
12556,7660.316357142859
12557,0.0
12558,8439.097023809523
12559,7277.987273809524
12560,7175.49246031746
12561,0.0
12562,8393.598374819623
12563,5094.715450036075
12564,2145.3258690476196
12565,0.0
12566,2952.05955952381
12567,2992.1229992784997
12568,6884.25180952381
12569,16422.522027777773
12570,5172.477876984128
12571,3124.6840000000007
12572,4211.870515873016
12573,4328.0736349206345
12574,5644.214150793649
12575,2145.310357142857
12576,6502.856000000001
12577,0.0
12578,3741.5745873015876
12579,11211.36379761905
12580,11914.108833333335
12581,2888.3348492063496
12582,0.0
12583,3651.825797619047
12584,3711.588964285715
12585,3980.6619404761896
12586,0.0
12587,3694.6089999999995
12588,4345.437499999999
12589,0.0
12590,4830.221731240978
12591,4620.313761904762
12592,6603.361597680097
12593,3210.6329999999994
12594,9236.16630952381
12595,6325.293448412699
12596,4556.029357142857
12597,3752.053107142856
12598,3484.115523809524
12599,4618.326031746032
12600,0.0
12601,9505.862619047617
12602,4251.687839826841
12603,3904.1856785714276
12604,6402.013144660895
12605,7729.635428571431
12606,0.0
12607,0.0
12608,0.0
12609,10402.512345238096
12610,6336.251666666669
12611,5698.701686507938
12612,3503.209011904762
12613,4205.525849206349
12614,0.0
12615,3648.0474682539684
12616,4821.414821428571
12617,5312.633285714284
12618,0.0
12619,8358.322554112554
12620,4186.996666666666
12621,5434.227994227995
12622,0.0
12623,6006.364944444445
12624,5649.444857142857
12625,7765.902230158731
12626,6275.637833333333
12627,4719.766841269842
12628,4433.287555555555
12629,2423.9264404761907
12630,3348.552357142856
12631,0.0
12632,2092.587
12633,4570.763506715506
12634,6594.1016666666665
12635,6951.8584206349215
12636,5686.4879880952385
12637,8718.802499999998
12638,5386.070793650795
12639,0.0
12640,2520.575912698412
12641,7812.932980158732
12642,4073.1968571428574
12643,6358.286186507938
12644,11377.841464285713
12645,0.0
12646,0.0
12647,5972.352738095239
12648,3047.0520119047624
12649,6037.971004689756
12650,6885.863153318903
12651,2849.0949603174613
12652,8171.53205952381
12653,6306.726698412697
12654,4788.551869047619
12655,9567.076392857143
12656,7220.918333333334
12657,5754.175714285716
12658,4666.123333333334
12659,3669.3849920634925
12660,5437.20157142857
12661,0.0
12662,5799.872003968253
12663,2588.340024531025
12664,5634.481425324674
12665,2887.1777261904763
12666,0.0
12667,5022.4254880952385
12668,4137.320667748919
12669,5983.416880952382
12670,8222.29338888889
12671,0.0
12672,6804.353039682543
12673,0.0
12674,5664.175738095237
12675,9212.797547619048
12676,7118.003238095241
12677,3719.6474166666662
12678,0.0
12679,5147.886663919414
12680,0.0
12681,0.0
12682,0.0
12683,5002.465174603173
12684,8547.208896825396
12685,6134.5955952380955
12686,2229.9523095238096
12687,0.0
12688,8315.81946031746
12689,6482.1352301587285
12690,7301.718365079365
12691,6855.087998196247
12692,0.0
12693,4712.198598484849
12694,3759.0738174603175
12695,0.0
12696,0.0
12697,7280.068362193361
12698,2502.058190476191
12699,7521.470789682541
12700,6259.054801587302
12701,4683.551182539682
12702,6564.975825396827
12703,4955.837321428572
12704,6632.55246031746
12705,4161.424541486292
12706,4635.245242063493
12707,4422.735154761905
12708,3821.04648015873
12709,5714.774119047619
12710,6709.52665873016
12711,7703.973436507936
12712,5593.0663888888885
12713,0.0
12714,6575.750567460319
12715,6193.400233766234
12716,7534.96905952381
12717,2916.404380952382
12718,2683.0921428571432
12719,8148.179059523807
12720,6629.831619047621
12721,3659.9205952380953
12722,6901.263430708181
12723,0.0
12724,6453.020904761903
12725,4544.702666666666
12726,1423.7539047619048
12727,6588.376924297926
12728,5432.881678571429
12729,4947.745630952381
12730,8911.141607142858
12731,7473.550761904763
12732,3345.301957792208
12733,5275.10546825397
12734,3107.8321031746036
12735,1086.9759523809525
12736,5564.7995357142845
12737,0.0
12738,5183.812499999999
12739,4724.1908690476175
12740,2699.9617045454547
12741,4756.989761904762
12742,6894.779967171718
12743,5110.465650793651
12744,8380.500916666666
12745,3843.003126984129
12746,4482.511869047619
12747,0.0
12748,5740.394873015874
12749,3077.033309523809
12750,2407.4981666666663
12751,4476.828690476189
12752,3983.2659642857143
12753,0.0
12754,3761.4772543290037
12755,0.0
12756,4948.815952380952
12757,7729.988436507935
12758,5028.367023809524
12759,0.0
12760,9383.342357142854
12761,5957.077162698414
12762,0.0
12763,1998.7755039682538
12764,4808.504047619048
12765,5268.725298340548
12766,3787.0794642857136
12767,7836.254988095237
12768,8881.362571428572
12769,5754.495502886002
12770,6497.449669191918
12771,5728.053999999999
12772,7123.078805555555
12773,9514.025000000001
12774,3108.087896825397
12775,3527.8873412698413
12776,4896.408916666667
12777,4676.49475
12778,0.0
12779,8585.296904761903
12780,6480.0075
12781,0.0
12782,2515.1259642857144
12783,5870.421396825399
12784,8090.857746031744
12785,3221.568892857143
12786,5955.330432539682
12787,0.0
12788,6775.316551587301
12789,5407.4685238095235
12790,4969.320873015873
12791,6125.417966450216
12792,3800.7437738095236
12793,5181.667261904762
12794,6462.069055555554
12795,4467.371226190476
12796,8052.970000000001
12797,5361.048765873017
12798,8808.653047619046
12799,5127.78848015873
12800,3304.7740515873024
12801,7825.7618293650785
12802,0.0
12803,8696.360269841269
12804,0.0
12805,4643.266142857143
12806,6900.768106421356
12807,4496.996011904762
12808,4440.16292857143
12809,5677.6083333333345
12810,2921.236547619048
12811,2904.810432539683
12812,5775.240595238096
12813,6382.158619047619
12814,0.0
12815,6492.200047619048
12816,4892.7327112332105
12817,4311.270575396825
12818,6441.360416666667
12819,2720.033428571428
12820,9822.271309523812
12821,7569.50270238095
12822,0.0
12823,0.0
12824,4701.206452380952
12825,7682.88067857143
12826,8033.377003968258
12827,2773.6487142857154
12828,8765.105678571432
12829,0.0
12830,5878.515785714286
12831,0.0
12832,4208.966015873017
12833,3073.276
12834,4947.937265331889
12835,0.0
12836,2481.9731428571426
12837,7079.954738095235
12838,5826.552499999999
12839,21210.945285714286
12840,8345.172047619046
12841,0.0
12842,0.0
12843,0.0
12844,0.0
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,0.0
12852,0.0
12853,0.0
12854,0.0
12855,0.0
12856,0.0
12857,0.0
12858,0.0
12859,0.0
12860,0.0
12861,0.0
12862,0.0
12863,0.0
12864,0.0
12865,0.0
12866,0.0
12867,0.0
12868,0.0
12869,0.0
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,0.0
12876,0.0
12877,0.0
12878,0.0
12879,0.0
12880,0.0
12881,0.0
12882,0.0
12883,0.0
12884,0.0
12885,0.0
12886,0.0
12887,0.0
12888,0.0
12889,0.0
12890,0.0
12891,0.0
12892,0.0
12893,0.0
12894,0.0
12895,0.0
12896,0.0
12897,0.0
12898,0.0
12899,0.0
12900,0.0
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,4878.822845238095
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,2694.5448095238094
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,16006.412952380953
13042,31946.743666666673
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,7662.603373015876
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,4960.878380952381
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.0
13077,0.0
13078,0.0
13079,3208.55419047619
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,7912.60257936508
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,9413.077952380954
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,1902.9313333333332
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,6898.3034166666675
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,0.0
13212,0.0
13213,0.0
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,0.0
13219,0.0
13220,0.0
13221,0.0
13222,0.0
13223,0.0
13224,0.0
13225,0.0
13226,0.0
13227,0.0
13228,0.0
13229,0.0
13230,0.0
13231,0.0
13232,0.0
13233,8889.140301587302
13234,0.0
13235,0.0
13236,0.0
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,2561.2956547619037
13244,0.0
13245,0.0
13246,0.0
13247,5971.025460317458
13248,0.0
13249,0.0
13250,0.0
13251,0.0
13252,0.0
13253,0.0
13254,0.0
13255,0.0
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,0.0
13261,0.0
13262,0.0
13263,0.0
13264,0.0
13265,0.0
13266,0.0
13267,0.0
13268,0.0
13269,0.0
13270,0.0
13271,0.0
13272,0.0
13273,0.0
13274,19862.828825091576
13275,0.0
13276,0.0
13277,0.0
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,0.0
13284,0.0
13285,0.0
13286,0.0
13287,0.0
13288,6308.181825396824
13289,0.0
13290,0.0
13291,0.0
13292,0.0
13293,0.0
13294,0.0
13295,0.0
13296,0.0
13297,0.0
13298,0.0
13299,0.0
13300,0.0
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.0
13316,0.0
13317,0.0
13318,0.0
13319,0.0
13320,0.0
13321,0.0
13322,0.0
13323,0.0
13324,0.0
13325,0.0
13326,0.0
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.0
13332,0.0
13333,0.0
13334,0.0
13335,0.0
13336,0.0
13337,0.0
13338,0.0
13339,0.0
13340,0.0
13341,0.0
13342,0.0
13343,0.0
13344,0.0
13345,0.0
13346,0.0
13347,0.0
13348,0.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,13789.964408730155
